[2019/12/08 21:20:52][CONFIG][initService]  Starting service...
[2019/12/08 22:34:30][INFO][insertSaleAndTransaction]  Query succeeded.
[2019/12/08 22:34:30][INFO][insertSaleAndTransaction]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO transaction (sale_id, token) VALUES (22, '654384800B4071935');
[2019/12/08 22:34:30][INFO][insertSaleAndTransaction]  Query succeeded.
[2019/12/08 22:34:30][INFO][buildResponse]  Response being built with Result: ORDER_PLACED_SUCCESSFUL
[2019/12/08 22:34:59][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest@uci.edu';
[2019/12/08 22:35:00][INFO][retrieveCart]  Query succeeded.
[2019/12/08 22:35:00][INFO][getThumbnails]  Building client...
[2019/12/08 22:35:00][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 22:35:00][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 22:35:00][INFO][getThumbnails]  Sending request...
[2019/12/08 22:35:00][INFO][getThumbnails]  Request sent.
[2019/12/08 22:35:00][INFO][getThumbnails]  Received status 200
[2019/12/08 22:35:00][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 22:35:00][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 22:35:14][INFO][checkCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart WHERE email = 'frontendtest@uci.edu';
[2019/12/08 22:35:15][INFO][checkCart]  Query succeeded.
[2019/12/08 22:35:15][INFO][checkCart]  Cart available.
[2019/12/08 22:35:15][INFO][getCartTotal]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT movie_id, quantity FROM cart WHERE email = 'frontendtest@uci.edu';
[2019/12/08 22:35:15][INFO][getCartTotal]  Query succeeded.
[2019/12/08 22:35:15][INFO][getCartTotal]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT unit_price, discount FROM movie_price WHERE movie_id = 'tt0071853';
[2019/12/08 22:35:15][INFO][getCartTotal]  Query succeeded.
[2019/12/08 22:35:15][INFO][getCartTotal]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT unit_price, discount FROM movie_price WHERE movie_id = 'tt4154796';
[2019/12/08 22:35:15][INFO][getCartTotal]  Query succeeded.
[2019/12/08 22:35:15][INFO][getCartTotal]  Total Price in cart: 53.6
[2019/12/08 22:35:17][INFO][insertSaleAndTransaction]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT movie_id, quantity FROM cart WHERE email = 'frontendtest@uci.edu';
[2019/12/08 22:35:17][INFO][insertSaleAndTransaction]  Query succeeded.
[2019/12/08 22:35:17][INFO][insertSaleAndTransaction]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO sale (sale_id, email, movie_id, quantity, sale_date) VALUES (default,'frontendtest@uci.edu', 'tt0071853', 2, '2019-12-08 22:35:17.484');
[2019/12/08 22:35:17][INFO][insertSaleAndTransaction]  Query succeeded.
[2019/12/08 22:35:17][INFO][insertSaleAndTransaction]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO transaction (sale_id, token) VALUES (23, '2UL46124NK4698836');
[2019/12/08 22:35:17][INFO][insertSaleAndTransaction]  Query succeeded.
[2019/12/08 22:35:17][INFO][buildResponse]  Response being built with Result: ORDER_PLACED_SUCCESSFUL
[2019/12/08 22:36:48][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest3@uci.edu';
[2019/12/08 22:36:48][INFO][retrieveCart]  Query succeeded.
[2019/12/08 22:36:48][INFO][buildResponse]  Response being built with Result: NONEXISTENT_ITEM
[2019/12/08 22:37:59][INFO][insertCart]  Building client...
[2019/12/08 22:37:59][INFO][insertCart]  Building WebTarget...
[2019/12/08 22:37:59][INFO][insertCart]  Starting invocation builder...
[2019/12/08 22:37:59][INFO][insertCart]  Sending request...
[2019/12/08 22:37:59][INFO][insertCart]  Request sent.
[2019/12/08 22:37:59][INFO][insertCart]  Received status 200
[2019/12/08 22:37:59][INFO][validItem]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM movie_price WHERE movie_id = 'tt1345836';
[2019/12/08 22:37:59][INFO][validItem]  Query succeeded.
[2019/12/08 22:37:59][INFO][validItem]  Item available.
[2019/12/08 22:37:59][INFO][checkItem]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart WHERE email = 'frontendtest3@uci.edu' AND movie_id = 'tt1345836';
[2019/12/08 22:37:59][INFO][checkItem]  Query succeeded.
[2019/12/08 22:37:59][INFO][checkItem]  Item not in cart.
[2019/12/08 22:37:59][INFO][insert]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO cart (email, movie_id, quantity) VALUES ('frontendtest3@uci.edu', 'tt1345836', 3);
[2019/12/08 22:38:00][INFO][insert]  Query succeeded.
[2019/12/08 22:38:00][INFO][buildResponse]  Response being built with Result: INSERT_IN_CART_SUCCESSFUL
[2019/12/08 22:38:14][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest3@uci.edu';
[2019/12/08 22:38:14][INFO][retrieveCart]  Query succeeded.
[2019/12/08 22:38:14][INFO][getThumbnails]  Building client...
[2019/12/08 22:38:14][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 22:38:14][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 22:38:14][INFO][getThumbnails]  Sending request...
[2019/12/08 22:38:14][INFO][getThumbnails]  Request sent.
[2019/12/08 22:38:14][INFO][getThumbnails]  Received status 200
[2019/12/08 22:38:14][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 22:38:14][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 22:38:46][INFO][insertCart]  Building client...
[2019/12/08 22:38:46][INFO][insertCart]  Building WebTarget...
[2019/12/08 22:38:46][INFO][insertCart]  Starting invocation builder...
[2019/12/08 22:38:46][INFO][insertCart]  Sending request...
[2019/12/08 22:38:46][INFO][insertCart]  Request sent.
[2019/12/08 22:38:46][INFO][insertCart]  Received status 200
[2019/12/08 22:38:46][INFO][validItem]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM movie_price WHERE movie_id = 'tt4154796';
[2019/12/08 22:38:46][INFO][validItem]  Query succeeded.
[2019/12/08 22:38:46][INFO][validItem]  Item available.
[2019/12/08 22:38:46][INFO][checkItem]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart WHERE email = 'frontendtest3@uci.edu' AND movie_id = 'tt4154796';
[2019/12/08 22:38:46][INFO][checkItem]  Query succeeded.
[2019/12/08 22:38:46][INFO][checkItem]  Item not in cart.
[2019/12/08 22:38:46][INFO][insert]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO cart (email, movie_id, quantity) VALUES ('frontendtest3@uci.edu', 'tt4154796', 10);
[2019/12/08 22:38:47][INFO][insert]  Query succeeded.
[2019/12/08 22:38:47][INFO][buildResponse]  Response being built with Result: INSERT_IN_CART_SUCCESSFUL
[2019/12/08 22:38:50][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest3@uci.edu';
[2019/12/08 22:38:50][INFO][retrieveCart]  Query succeeded.
[2019/12/08 22:38:50][INFO][getThumbnails]  Building client...
[2019/12/08 22:38:50][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 22:38:50][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 22:38:50][INFO][getThumbnails]  Sending request...
[2019/12/08 22:38:50][INFO][getThumbnails]  Request sent.
[2019/12/08 22:38:50][INFO][getThumbnails]  Received status 200
[2019/12/08 22:38:50][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 22:38:50][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 22:39:05][INFO][checkCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart WHERE email = 'frontendtest3@uci.edu';
[2019/12/08 22:39:05][INFO][checkCart]  Query succeeded.
[2019/12/08 22:39:05][INFO][checkCart]  Cart available.
[2019/12/08 22:39:05][INFO][getCartTotal]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT movie_id, quantity FROM cart WHERE email = 'frontendtest3@uci.edu';
[2019/12/08 22:39:05][INFO][getCartTotal]  Query succeeded.
[2019/12/08 22:39:05][INFO][getCartTotal]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT unit_price, discount FROM movie_price WHERE movie_id = 'tt1345836';
[2019/12/08 22:39:05][INFO][getCartTotal]  Query succeeded.
[2019/12/08 22:39:05][INFO][getCartTotal]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT unit_price, discount FROM movie_price WHERE movie_id = 'tt4154796';
[2019/12/08 22:39:06][INFO][getCartTotal]  Query succeeded.
[2019/12/08 22:39:06][INFO][getCartTotal]  Total Price in cart: 176.25
[2019/12/08 22:39:07][INFO][insertSaleAndTransaction]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT movie_id, quantity FROM cart WHERE email = 'frontendtest3@uci.edu';
[2019/12/08 22:39:07][INFO][insertSaleAndTransaction]  Query succeeded.
[2019/12/08 22:39:07][INFO][insertSaleAndTransaction]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO sale (sale_id, email, movie_id, quantity, sale_date) VALUES (default,'frontendtest3@uci.edu', 'tt1345836', 3, '2019-12-08 22:39:07.562');
[2019/12/08 22:39:07][INFO][insertSaleAndTransaction]  Query succeeded.
[2019/12/08 22:39:07][INFO][insertSaleAndTransaction]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO transaction (sale_id, token) VALUES (24, '6YE46841MB8976618');
[2019/12/08 22:39:07][INFO][insertSaleAndTransaction]  Query succeeded.
[2019/12/08 22:39:07][INFO][buildResponse]  Response being built with Result: ORDER_PLACED_SUCCESSFUL
[2019/12/08 22:39:29][INFO][checkToken]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT sale.email FROM sale LEFT JOIN transaction ON sale.sale_id = transaction.sale_id WHERE token = '6YE46841MB8976618';
[2019/12/08 22:39:29][INFO][checkToken]  Query succeeded.
[2019/12/08 22:39:31][INFO][updateTrans]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE transaction SET capture_id = '9EM35078NP606945X' WHERE token = '6YE46841MB8976618';
[2019/12/08 22:39:31][INFO][updateTrans]  Query succeeded.
[2019/12/08 22:39:31][INFO][clearCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, movie_id, quantity FROM cart WHERE email = 'frontendtest3@uci.edu';
[2019/12/08 22:39:32][INFO][clearCart]  Query succeeded.
[2019/12/08 22:39:32][INFO][clearCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: DELETE FROM cart WHERE email = 'frontendtest3@uci.edu';
[2019/12/08 22:39:32][INFO][clearCart]  Query succeeded.
[2019/12/08 22:39:32][INFO][buildResponse]  Response being built with Result: ORDER_COMPLETED_SUCCESSFUL
[2019/12/08 22:39:43][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest3@uci.edu';
[2019/12/08 22:39:43][INFO][retrieveCart]  Query succeeded.
[2019/12/08 22:39:43][INFO][buildResponse]  Response being built with Result: NONEXISTENT_ITEM
[2019/12/08 22:39:47][INFO][getOrderID]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT token FROM transaction LEFT JOIN sale ON transaction.sale_id = sale.sale_id WHERE email = 'frontendtest3@uci.edu';
[2019/12/08 22:39:47][INFO][getOrderID]  Query succeeded.
[2019/12/08 22:39:48][INFO][buildResponse]  Response being built with Result: ORDER_RETRIEVED_SUCCESSFUL
[2019/12/08 22:42:00][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest4@uci.edu';
[2019/12/08 22:42:00][INFO][retrieveCart]  Query succeeded.
[2019/12/08 22:42:00][INFO][buildResponse]  Response being built with Result: NONEXISTENT_ITEM
[2019/12/08 22:42:52][INFO][insertCart]  Building client...
[2019/12/08 22:42:52][INFO][insertCart]  Building WebTarget...
[2019/12/08 22:42:52][INFO][insertCart]  Starting invocation builder...
[2019/12/08 22:42:52][INFO][insertCart]  Sending request...
[2019/12/08 22:42:52][INFO][insertCart]  Request sent.
[2019/12/08 22:42:52][INFO][insertCart]  Received status 200
[2019/12/08 22:42:52][INFO][validItem]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM movie_price WHERE movie_id = 'tt1345836';
[2019/12/08 22:42:52][INFO][validItem]  Query succeeded.
[2019/12/08 22:42:52][INFO][validItem]  Item available.
[2019/12/08 22:42:52][INFO][checkItem]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart WHERE email = 'frontendtest4@uci.edu' AND movie_id = 'tt1345836';
[2019/12/08 22:42:52][INFO][checkItem]  Query succeeded.
[2019/12/08 22:42:52][INFO][checkItem]  Item not in cart.
[2019/12/08 22:42:52][INFO][insert]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO cart (email, movie_id, quantity) VALUES ('frontendtest4@uci.edu', 'tt1345836', 3);
[2019/12/08 22:42:56][INFO][insert]  Query succeeded.
[2019/12/08 22:42:56][INFO][buildResponse]  Response being built with Result: INSERT_IN_CART_SUCCESSFUL
[2019/12/08 22:42:56][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest4@uci.edu';
[2019/12/08 22:42:56][INFO][retrieveCart]  Query succeeded.
[2019/12/08 22:42:56][INFO][getThumbnails]  Building client...
[2019/12/08 22:42:56][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 22:42:56][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 22:42:56][INFO][getThumbnails]  Sending request...
[2019/12/08 22:42:56][INFO][getThumbnails]  Request sent.
[2019/12/08 22:42:56][INFO][getThumbnails]  Received status 200
[2019/12/08 22:42:56][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 22:42:56][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 22:43:26][INFO][insertCart]  Building client...
[2019/12/08 22:43:26][INFO][insertCart]  Building WebTarget...
[2019/12/08 22:43:26][INFO][insertCart]  Starting invocation builder...
[2019/12/08 22:43:26][INFO][insertCart]  Sending request...
[2019/12/08 22:43:26][INFO][insertCart]  Request sent.
[2019/12/08 22:43:26][INFO][insertCart]  Received status 200
[2019/12/08 22:43:26][INFO][validItem]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM movie_price WHERE movie_id = 'tt4154796';
[2019/12/08 22:43:26][INFO][validItem]  Query succeeded.
[2019/12/08 22:43:26][INFO][validItem]  Item available.
[2019/12/08 22:43:26][INFO][checkItem]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart WHERE email = 'frontendtest4@uci.edu' AND movie_id = 'tt4154796';
[2019/12/08 22:43:26][INFO][checkItem]  Query succeeded.
[2019/12/08 22:43:26][INFO][checkItem]  Item not in cart.
[2019/12/08 22:43:26][INFO][insert]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO cart (email, movie_id, quantity) VALUES ('frontendtest4@uci.edu', 'tt4154796', 10);
[2019/12/08 22:43:27][INFO][insert]  Query succeeded.
[2019/12/08 22:43:27][INFO][buildResponse]  Response being built with Result: INSERT_IN_CART_SUCCESSFUL
[2019/12/08 22:43:31][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest4@uci.edu';
[2019/12/08 22:43:31][INFO][retrieveCart]  Query succeeded.
[2019/12/08 22:43:31][INFO][getThumbnails]  Building client...
[2019/12/08 22:43:31][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 22:43:31][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 22:43:31][INFO][getThumbnails]  Sending request...
[2019/12/08 22:43:32][INFO][getThumbnails]  Request sent.
[2019/12/08 22:43:32][INFO][getThumbnails]  Received status 200
[2019/12/08 22:43:32][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 22:43:32][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 22:43:43][INFO][checkCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart WHERE email = 'frontendtest4@uci.edu';
[2019/12/08 22:43:43][INFO][checkCart]  Query succeeded.
[2019/12/08 22:43:43][INFO][checkCart]  Cart available.
[2019/12/08 22:43:43][INFO][getCartTotal]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT movie_id, quantity FROM cart WHERE email = 'frontendtest4@uci.edu';
[2019/12/08 22:43:44][INFO][getCartTotal]  Query succeeded.
[2019/12/08 22:43:44][INFO][getCartTotal]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT unit_price, discount FROM movie_price WHERE movie_id = 'tt1345836';
[2019/12/08 22:43:44][INFO][getCartTotal]  Query succeeded.
[2019/12/08 22:43:44][INFO][getCartTotal]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT unit_price, discount FROM movie_price WHERE movie_id = 'tt4154796';
[2019/12/08 22:43:44][INFO][getCartTotal]  Query succeeded.
[2019/12/08 22:43:44][INFO][getCartTotal]  Total Price in cart: 176.25
[2019/12/08 22:43:45][INFO][insertSaleAndTransaction]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT movie_id, quantity FROM cart WHERE email = 'frontendtest4@uci.edu';
[2019/12/08 22:43:45][INFO][insertSaleAndTransaction]  Query succeeded.
[2019/12/08 22:43:45][INFO][insertSaleAndTransaction]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO sale (sale_id, email, movie_id, quantity, sale_date) VALUES (default,'frontendtest4@uci.edu', 'tt1345836', 3, '2019-12-08 22:43:45.491');
[2019/12/08 22:43:45][INFO][insertSaleAndTransaction]  Query succeeded.
[2019/12/08 22:43:45][INFO][insertSaleAndTransaction]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO transaction (sale_id, token) VALUES (25, '98B01210VP163712U');
[2019/12/08 22:43:45][INFO][insertSaleAndTransaction]  Query succeeded.
[2019/12/08 22:43:45][INFO][buildResponse]  Response being built with Result: ORDER_PLACED_SUCCESSFUL
[2019/12/08 22:44:07][INFO][checkToken]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT sale.email FROM sale LEFT JOIN transaction ON sale.sale_id = transaction.sale_id WHERE token = '98B01210VP163712U';
[2019/12/08 22:44:07][INFO][checkToken]  Query succeeded.
[2019/12/08 22:44:09][INFO][updateTrans]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE transaction SET capture_id = '36J58698RW621881V' WHERE token = '98B01210VP163712U';
[2019/12/08 22:44:09][INFO][updateTrans]  Query succeeded.
[2019/12/08 22:44:09][INFO][clearCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, movie_id, quantity FROM cart WHERE email = 'frontendtest4@uci.edu';
[2019/12/08 22:44:09][INFO][clearCart]  Query succeeded.
[2019/12/08 22:44:09][INFO][clearCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: DELETE FROM cart WHERE email = 'frontendtest4@uci.edu';
[2019/12/08 22:44:09][INFO][clearCart]  Query succeeded.
[2019/12/08 22:44:09][INFO][buildResponse]  Response being built with Result: ORDER_COMPLETED_SUCCESSFUL
[2019/12/08 22:44:18][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest4@uci.edu';
[2019/12/08 22:44:18][INFO][retrieveCart]  Query succeeded.
[2019/12/08 22:44:18][INFO][buildResponse]  Response being built with Result: NONEXISTENT_ITEM
[2019/12/08 22:44:24][INFO][getOrderID]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT token FROM transaction LEFT JOIN sale ON transaction.sale_id = sale.sale_id WHERE email = 'frontendtest4@uci.edu';
[2019/12/08 22:44:24][INFO][getOrderID]  Query succeeded.
[2019/12/08 22:44:24][INFO][buildResponse]  Response being built with Result: ORDER_RETRIEVED_SUCCESSFUL
